3.202701440594324933e-01 1.301160290978500381e-06
3.214437303500844445e-01 1.321799979945806115e-06
3.226173099762362773e-01 1.320345109040258556e-06
3.238620083306074093e-01 1.362372131380217940e-06
3.250711366425462767e-01 1.379332313823289638e-06
3.261024463149099217e-01 1.372067300236351550e-06
3.274182476244159590e-01 1.360624959185667034e-06
3.285562310655228968e-01 1.383872100690180244e-06
3.296942081012568804e-01 1.265657330305417656e-06
3.309388631236172551e-01 1.245818330912846347e-06
3.321123879330660777e-01 1.098244788687740537e-06
3.332503448090183285e-01 1.027778368587275701e-06
3.345305385275493260e-01 9.846499507502842053e-07
3.356684815710987424e-01 8.395385786001343200e-07
3.368064180706181188e-01 7.104122774323962058e-07
3.380865887827944061e-01 6.508671033999275363e-07
3.392245113025904590e-01 5.082707457187714468e-07
3.403624272090302605e-01 5.394404413321080958e-07
3.416070151330811155e-01 4.573837425905086537e-07
3.428160357735655084e-01 4.380922702312083398e-07
3.439183715472406422e-01 5.016838236560075102e-07
3.451984955155323331e-01 5.381484723586236391e-07
3.463363763378929372e-01 8.120372029051402269e-07
3.474742504082476424e-01 8.650434741413371066e-07
3.487187924153252183e-01 1.331041330688442591e-06
3.499277682919277321e-01 1.756335312320571693e-06
3.510300631150622963e-01 2.159225219906558307e-06
3.522745818082361202e-01 2.633756008442743452e-06
3.533768629334744782e-01 3.192598953043063209e-06
3.545858089907078514e-01 3.798698398126764470e-06
3.558658610153028201e-01 4.540081839227608587e-06
